# targetValue targetKind baseValue sourceKind radius x y fov resultValue resultKind
255	4	196	2	16	17	0	1	255	4
0	4	196	4	3	0	0	0	0	4
0	4	196	4	3	0	0	0.5	98	4
0	4	196	4	3	0	0	1	196	4
0	4	196	4	3	1	0	0	0	4
0	4	196	4	3	1	0	0.5	91	4
0	4	196	4	3	1	0	1	183	4
0	4	196	4	3	3	0	0	0	4
0	4	196	4	3	3	0	0.5	42	4
0	4	196	4	3	3	0	1	85	4
0	4	196	4	3	4	0	0	0	4
0	4	196	4	3	4	0	0.5	0	4
0	4	196	4	3	4	0	1	0	4
0	4	196	4	4	0	0	0	0	4
0	4	196	4	4	0	0	0.5	98	4
0	4	196	4	4	0	0	1	196	4
0	4	196	4	4	1	0	0	0	4
0	4	196	4	4	1	0	0.5	94	4
0	4	196	4	4	1	0	1	188	4
0	4	196	4	4	4	0	0	0	4
0	4	196	4	4	4	0	0.5	35	4
0	4	196	4	4	4	0	1	70	4
0	4	196	4	4	5	0	0	0	4
0	4	196	4	4	5	0	0.5	0	4
0	4	196	4	4	5	0	1	0	4
0	4	196	4	16	0	0	0	0	4
0	4	196	4	16	0	0	0.5	98	4
0	4	196	4	16	0	0	1	196	4
0	4	196	4	16	1	0	0	0	4
0	4	196	4	16	1	0	0.5	97	4
0	4	196	4	16	1	0	1	195	4
0	4	196	4	16	16	0	0	0	4
0	4	196	4	16	16	0	0.5	11	4
0	4	196	4	16	16	0	1	22	4
0	4	196	4	16	17	0	0	0	4
0	4	196	4	16	17	0	0.5	0	4
0	4	196	4	16	17	0	1	0	4
1	4	196	4	3	0	0	0	1	4
1	4	196	4	3	0	0	0.5	99	4
1	4	196	4	3	0	0	1	197	4
1	4	196	4	3	1	0	0	1	4
1	4	196	4	3	1	0	0.5	92	4
1	4	196	4	3	1	0	1	184	4
1	4	196	4	3	3	0	0	1	4
1	4	196	4	3	3	0	0.5	43	4
1	4	196	4	3	3	0	1	86	4
1	4	196	4	3	4	0	0	1	4
1	4	196	4	3	4	0	0.5	1	4
1	4	196	4	3	4	0	1	1	4
1	4	196	4	4	0	0	0	1	4
1	4	196	4	4	0	0	0.5	99	4
1	4	196	4	4	0	0	1	197	4
1	4	196	4	4	1	0	0	1	4
1	4	196	4	4	1	0	0.5	95	4
1	4	196	4	4	1	0	1	189	4
1	4	196	4	4	4	0	0	1	4
1	4	196	4	4	4	0	0.5	36	4
1	4	196	4	4	4	0	1	71	4
1	4	196	4	4	5	0	0	1	4
1	4	196	4	4	5	0	0.5	1	4
1	4	196	4	4	5	0	1	1	4
1	4	196	4	16	0	0	0	1	4
1	4	196	4	16	0	0	0.5	99	4
1	4	196	4	16	0	0	1	197	4
1	4	196	4	16	1	0	0	1	4
1	4	196	4	16	1	0	0.5	98	4
1	4	196	4	16	1	0	1	196	4
1	4	196	4	16	16	0	0	1	4
1	4	196	4	16	16	0	0.5	12	4
1	4	196	4	16	16	0	1	23	4
1	4	196	4	16	17	0	0	1	4
1	4	196	4	16	17	0	0.5	1	4
1	4	196	4	16	17	0	1	1	4
100	4	196	4	3	0	0	0	100	4
100	4	196	4	3	0	0	0.5	198	4
100	4	196	4	3	0	0	1	255	4
100	4	196	4	3	1	0	0	100	4
100	4	196	4	3	1	0	0.5	191	4
100	4	196	4	3	1	0	1	255	4
100	4	196	4	3	3	0	0	100	4
100	4	196	4	3	3	0	0.5	142	4
100	4	196	4	3	3	0	1	185	4
100	4	196	4	3	4	0	0	100	4
100	4	196	4	3	4	0	0.5	100	4
100	4	196	4	3	4	0	1	100	4
100	4	196	4	4	0	0	0	100	4
100	4	196	4	4	0	0	0.5	198	4
100	4	196	4	4	0	0	1	255	4
100	4	196	4	4	1	0	0	100	4
100	4	196	4	4	1	0	0.5	194	4
100	4	196	4	4	1	0	1	255	4
100	4	196	4	4	4	0	0	100	4
100	4	196	4	4	4	0	0.5	135	4
100	4	196	4	4	4	0	1	170	4
100	4	196	4	4	5	0	0	100	4
100	4	196	4	4	5	0	0.5	100	4
100	4	196	4	4	5	0	1	100	4
100	4	196	4	16	0	0	0	100	4
100	4	196	4	16	0	0	0.5	198	4
100	4	196	4	16	0	0	1	255	4
100	4	196	4	16	1	0	0	100	4
100	4	196	4	16	1	0	0.5	197	4
100	4	196	4	16	1	0	1	255	4
100	4	196	4	16	16	0	0	100	4
100	4	196	4	16	16	0	0.5	111	4
100	4	196	4	16	16	0	1	122	4
100	4	196	4	16	17	0	0	100	4
100	4	196	4	16	17	0	0.5	100	4
100	4	196	4	16	17	0	1	100	4
200	4	196	4	3	0	0	0	200	4
200	4	196	4	3	0	0	0.5	255	4
200	4	196	4	3	0	0	1	255	4
200	4	196	4	3	1	0	0	200	4
200	4	196	4	3	1	0	0.5	255	4
200	4	196	4	3	1	0	1	255	4
200	4	196	4	3	3	0	0	200	4
200	4	196	4	3	3	0	0.5	242	4
200	4	196	4	3	3	0	1	255	4
200	4	196	4	3	4	0	0	200	4
200	4	196	4	3	4	0	0.5	200	4
200	4	196	4	3	4	0	1	200	4
200	4	196	4	4	0	0	0	200	4
200	4	196	4	4	0	0	0.5	255	4
200	4	196	4	4	0	0	1	255	4
200	4	196	4	4	1	0	0	200	4
200	4	196	4	4	1	0	0.5	255	4
200	4	196	4	4	1	0	1	255	4
200	4	196	4	4	4	0	0	200	4
200	4	196	4	4	4	0	0.5	235	4
200	4	196	4	4	4	0	1	255	4
200	4	196	4	4	5	0	0	200	4
200	4	196	4	4	5	0	0.5	200	4
200	4	196	4	4	5	0	1	200	4
200	4	196	4	16	0	0	0	200	4
200	4	196	4	16	0	0	0.5	255	4
200	4	196	4	16	0	0	1	255	4
200	4	196	4	16	1	0	0	200	4
200	4	196	4	16	1	0	0.5	255	4
200	4	196	4	16	1	0	1	255	4
200	4	196	4	16	16	0	0	200	4
200	4	196	4	16	16	0	0.5	211	4
200	4	196	4	16	16	0	1	222	4
200	4	196	4	16	17	0	0	200	4
200	4	196	4	16	17	0	0.5	200	4
200	4	196	4	16	17	0	1	200	4
255	4	196	4	3	0	0	0	255	4
255	4	196	4	3	0	0	0.5	255	4
255	4	196	4	3	0	0	1	255	4
255	4	196	4	3	1	0	0	255	4
255	4	196	4	3	1	0	0.5	255	4
255	4	196	4	3	1	0	1	255	4
255	4	196	4	3	3	0	0	255	4
255	4	196	4	3	3	0	0.5	255	4
255	4	196	4	3	3	0	1	255	4
255	4	196	4	3	4	0	0	255	4
255	4	196	4	3	4	0	0.5	255	4
255	4	196	4	3	4	0	1	255	4
255	4	196	4	4	0	0	0	255	4
255	4	196	4	4	0	0	0.5	255	4
255	4	196	4	4	0	0	1	255	4
255	4	196	4	4	1	0	0	255	4
255	4	196	4	4	1	0	0.5	255	4
255	4	196	4	4	1	0	1	255	4
255	4	196	4	4	4	0	0	255	4
255	4	196	4	4	4	0	0.5	255	4
255	4	196	4	4	4	0	1	255	4
255	4	196	4	4	5	0	0	255	4
255	4	196	4	4	5	0	0.5	255	4
255	4	196	4	4	5	0	1	255	4
255	4	196	4	16	0	0	0	255	4
255	4	196	4	16	0	0	0.5	255	4
255	4	196	4	16	0	0	1	255	4
255	4	196	4	16	1	0	0	255	4
255	4	196	4	16	1	0	0.5	255	4
255	4	196	4	16	1	0	1	255	4
255	4	196	4	16	16	0	0	255	4
255	4	196	4	16	16	0	0.5	255	4
255	4	196	4	16	16	0	1	255	4
255	4	196	4	16	17	0	0	255	4
255	4	196	4	16	17	0	0.5	255	4
255	4	196	4	16	17	0	1	255	4
