# PavEcsGame bc0b449; raw C# FOV samples, including floating-point roundoff
case	open	0	0	4
-3	-13	1.1920929E-07
-2	-13	1.1920929E-07
-1	-13	1.1920929E-07
0	-13	1.1920929E-07
1	-13	-7.1525574E-07
2	-13	8.940697E-07
3	-13	-7.1525574E-07
4	-13	8.940697E-07
5	-13	-7.1525574E-07
6	-13	8.940697E-07
7	-13	-7.1525574E-07
8	-13	-7.1525574E-07
9	-13	8.940697E-07
10	-13	-7.1525574E-07
11	-13	8.940697E-07
12	-13	-7.1525574E-07
13	-13	-7.1525574E-07
13	-12	2.4437904E-06
13	-11	0.8749995
13	-10	1
13	-9	1
13	-8	1
13	-7	1
13	-6	1
13	-5	1
13	-4	1
13	-3	1
13	-2	1
13	-1	1
13	0	1
13	1	1
13	2	1
13	3	1
13	4	1
13	5	1
13	6	1
13	7	1
13	8	1
13	9	1
13	10	1
13	11	1
13	12	0.9583342
13	13	-7.1525574E-07
12	13	2.4437904E-06
11	13	-3.8146973E-06
10	13	2.4437904E-06
9	13	-3.8146973E-06
8	13	2.4437904E-06
7	13	2.4437904E-06
6	13	-3.8146973E-06
5	13	2.4437904E-06
4	13	-3.8146973E-06
3	13	2.4437904E-06
2	13	2.4437904E-06
1	13	-3.8146973E-06
0	13	2.4437904E-06
-1	13	2.4437904E-06
-2	13	-3.8146973E-06
-3	13	2.4437904E-06
-4	13	-3.8146973E-06
-5	13	2.4437904E-06
-6	13	2.4437904E-06
-7	13	-3.8146973E-06
-8	13	2.4437904E-06
-9	13	-3.8146973E-06
-10	13	2.4437904E-06
-11	13	2.4437904E-06
-12	13	-3.8146973E-06
-13	13	2.4437904E-06
-13	12	0.9583311
-13	11	1
-13	10	1
-13	9	1
-13	8	1
-13	7	1
-13	6	1
-13	5	1
-13	4	1
-13	3	1
-13	2	1
-13	1	1
-13	0	1
-13	-1	1
-13	-2	1
-13	-3	1
-13	-4	1
-13	-5	1
-13	-6	1
-13	-7	1
-13	-8	1
-13	-9	1
-13	-10	1
-13	-11	0.8749933
-13	-12	2.4437904E-06
-14	-14	1.9669533E-06
-13	-14	-1.1920929E-07
-12	-14	1.1920929E-07
-11	-14	1.1920929E-07
-10	-14	-3.5762787E-07
-9	-14	1.1920929E-07
-8	-14	1.1920929E-07
-7	-14	-3.5762787E-07
-6	-14	5.364418E-07
-5	-14	-3.5762787E-07
-4	-14	-3.5762787E-07
-3	-14	5.364418E-07
-2	-14	-3.5762787E-07
-1	-14	5.364418E-07
0	-14	-1.1920929E-06
1	-14	5.364418E-07
2	-14	5.364418E-07
3	-14	5.364418E-07
4	-14	-1.1920929E-06
5	-14	5.364418E-07
6	-14	5.364418E-07
7	-14	-1.1920929E-06
8	-14	5.364418E-07
9	-14	5.364418E-07
10	-14	-1.1920929E-06
11	-14	5.364418E-07
12	-14	5.364418E-07
13	-14	-1.1920929E-06
14	-14	5.364418E-07
14	-13	5.364418E-07
14	-12	5.364418E-07
14	-11	0.8076925
14	-10	1
14	-9	1
14	-8	1
14	-7	1
14	-6	1
14	-5	1
14	-4	1
14	-3	1
14	-2	1
14	-1	1
14	0	1
14	1	1
14	2	1
14	3	1
14	4	1
14	5	1
14	6	1
14	7	1
14	8	1
14	9	1
14	10	1
14	11	1
14	12	0.8846135
14	13	5.364418E-07
14	14	-2.861023E-06
13	14	3.874302E-06
12	14	-2.861023E-06
11	14	3.874302E-06
10	14	-2.861023E-06
9	14	-2.861023E-06
8	14	3.874302E-06
7	14	-2.861023E-06
6	14	3.874302E-06
5	14	-2.861023E-06
4	14	3.874302E-06
3	14	-2.861023E-06
2	14	-2.861023E-06
1	14	3.874302E-06
0	14	-2.861023E-06
-1	14	3.874302E-06
-2	14	-2.861023E-06
-3	14	3.874302E-06
-4	14	-2.861023E-06
-5	14	-2.861023E-06
-6	14	3.874302E-06
-7	14	-2.861023E-06
-8	14	3.874302E-06
-9	14	-2.861023E-06
-10	14	-2.861023E-06
-11	14	3.874302E-06
-12	14	-2.861023E-06
-13	14	3.874302E-06
-14	14	-2.861023E-06
-14	13	3.874302E-06
-14	12	0.8846102
-14	11	1
-14	10	1
-14	9	1
-14	8	1
-14	7	1
-14	6	1
-14	5	1
-14	4	1
-14	3	1
-14	2	1
-14	1	1
-14	0	1
-14	-1	1
-14	-2	1
-14	-3	1
-14	-4	1
-14	-5	1
-14	-6	1
-14	-7	1
-14	-8	1
-14	-9	1
-14	-10	1
-14	-11	0.8076925
-14	-12	-2.861023E-06
-14	-13	3.874302E-06
-15	-15	5.364418E-07
-14	-15	-1.1920929E-07
-13	-15	1.1920929E-07
-12	-15	-1.1920929E-07
-11	-15	1.1920929E-07
-10	-15	1.1920929E-07
-9	-15	-3.5762787E-07
-8	-15	5.364418E-07
-7	-15	-8.34465E-07
-6	-15	1.1920929E-07
-5	-15	1.1920929E-07
-4	-15	1.1920929E-07
-3	-15	1.1920929E-07
-2	-15	1.1920929E-07
-1	-15	1.1920929E-07
0	-15	-8.34465E-07
1	-15	1.013279E-06
2	-15	-8.34465E-07
3	-15	1.013279E-06
4	-15	-8.34465E-07
5	-15	-8.34465E-07
6	-15	1.013279E-06
7	-15	-8.34465E-07
8	-15	1.013279E-06
9	-15	-8.34465E-07
10	-15	1.013279E-06
11	-15	-8.34465E-07
12	-15	1.013279E-06
13	-15	-8.34465E-07
14	-15	-8.34465E-07
15	-15	-8.34465E-07
15	-14	1.013279E-06
15	-13	1.013279E-06
15	-12	1.013279E-06
15	-11	0.75000024
15	-10	1
15	-9	1
15	-8	1
15	-7	1
15	-6	1
15	-5	1
15	-4	1
15	-3	1
15	-2	1
15	-1	1
15	0	1
15	1	1
15	2	1
15	3	1
15	4	1
15	5	1
15	6	1
15	7	1
15	8	1
15	9	1
15	10	1
15	11	1
15	12	0.82142925
15	13	1.013279E-06
15	14	-2.6226044E-06
15	15	-2.6226044E-06
14	15	1.013279E-06
13	15	1.013279E-06
12	15	1.013279E-06
11	15	1.013279E-06
10	15	1.013279E-06
9	15	1.013279E-06
8	15	1.013279E-06
7	15	-6.198883E-06
6	15	1.013279E-06
5	15	1.013279E-06
4	15	1.013279E-06
3	15	1.013279E-06
2	15	1.013279E-06
1	15	1.013279E-06
0	15	-6.198883E-06
-1	15	1.013279E-06
-2	15	1.013279E-06
-3	15	1.013279E-06
-4	15	1.013279E-06
-5	15	1.013279E-06
-6	15	1.013279E-06
-7	15	-6.198883E-06
-8	15	1.013279E-06
-9	15	1.013279E-06
-10	15	1.013279E-06
-11	15	1.013279E-06
-12	15	1.013279E-06
-13	15	1.013279E-06
-14	15	-6.198883E-06
-15	15	1.013279E-06
-15	14	1.013279E-06
-15	13	1.013279E-06
-15	12	0.82142925
-15	11	1
-15	10	1
-15	9	1
-15	8	1
-15	7	1
-15	6	1
-15	5	1
-15	4	1
-15	3	1
-15	2	1
-15	1	1
-15	0	1
-15	-1	1
-15	-2	1
-15	-3	1
-15	-4	1
-15	-5	1
-15	-6	1
-15	-7	1
-15	-8	1
-15	-9	1
-15	-10	1
-15	-11	0.7500038
-15	-12	-6.198883E-06
-15	-13	1.013279E-06
-15	-14	1.013279E-06
-16	-16	0
-15	-16	0
-14	-16	0
-13	-16	0
-12	-16	0
-11	-16	0
-10	-16	0
-9	-16	0
-8	-16	0
-7	-16	0
-6	-16	0
-5	-16	0
-4	-16	0
-3	-16	0
-2	-16	0
-1	-16	0
0	-16	0
1	-16	0
2	-16	0
3	-16	0
4	-16	0
5	-16	0
6	-16	0
7	-16	0
8	-16	0
9	-16	0
10	-16	0
11	-16	0
12	-16	0
13	-16	0
14	-16	0
15	-16	0
16	-16	0
16	-15	0
16	-14	0
16	-13	0
16	-12	0
16	-11	0.69999695
16	-10	1
16	-9	1
16	-8	1
16	-7	1
16	-6	1
16	-5	1
16	-4	1
16	-3	1
16	-2	1
16	-1	1
16	0	1
16	1	1
16	2	1
16	3	1
16	4	1
16	5	1
16	6	1
16	7	1
16	8	1
16	9	1
16	10	1
16	11	1
16	12	0.7666702
16	13	0
16	14	0
16	15	0
16	16	0
15	16	0
14	16	0
13	16	0
12	16	0
11	16	0
10	16	0
9	16	0
8	16	0
7	16	0
6	16	0
5	16	0
4	16	0
3	16	0
2	16	0
1	16	0
0	16	0
-1	16	0
-2	16	0
-3	16	0
-4	16	0
-5	16	0
-6	16	0
-7	16	0
-8	16	0
-9	16	0
-10	16	0
-11	16	0
-12	16	0
-13	16	0
-14	16	0
-15	16	0
-16	16	0
-16	15	0
-16	14	0
-16	13	0
-16	12	0.7666626
-16	11	1
-16	10	1
-16	9	1
-16	8	1
-16	7	1
-16	6	1
-16	5	1
-16	4	1
-16	3	1
-16	2	1
-16	1	1
-16	0	1
-16	-1	1
-16	-2	1
-16	-3	1
-16	-4	1
-16	-5	1
-16	-6	1
-16	-7	1
-16	-8	1
-16	-9	1
-16	-10	1
-16	-11	0.7000046
-16	-12	0
-16	-13	0
-16	-14	0
-16	-15	0
